12:14:31.674,23.67,-5.85,3.06,7.29,0.01,-0.00,0.02
12:14:31.740,23.69,-5.87,3.06,7.28,0.01,-0.00,0.02
12:14:31.773,23.70,-5.80,2.98,7.31,0.01,-0.01,0.02
12:14:31.837,23.65,-5.81,2.93,7.35,0.02,-0.01,0.02
12:14:31.870,23.67,-5.79,2.93,7.29,0.01,-0.00,0.01
12:14:31.903,23.65,-5.77,2.89,7.36,0.01,0.01,0.01
12:14:31.969,23.67,-5.81,2.90,7.24,0.01,0.02,0.00
12:14:32.003,23.72,-5.75,2.77,7.02,0.02,0.03,0.00
12:14:32.035,23.69,-5.79,3.13,7.51,0.02,-0.07,0.05
12:14:32.102,23.66,-5.79,3.15,7.58,0.02,-0.06,0.05
12:14:32.135,23.71,-5.78,2.62,7.37,0.00,0.03,-0.01
12:14:32.166,23.68,-5.75,3.03,7.22,0.03,-0.04,0.04
12:14:32.233,23.67,-5.77,3.24,7.48,0.02,-0.07,0.05
12:14:32.265,23.64,-5.90,2.92,7.08,0.01,0.05,-0.00
12:14:32.298,23.70,-5.72,2.74,7.39,-0.00,-0.01,0.01
12:14:32.365,23.71,-5.87,2.67,6.95,0.01,0.07,-0.02
12:14:32.398,23.71,-5.75,3.13,7.35,0.01,-0.04,0.04
12:14:32.431,23.69,-5.91,3.00,7.01,0.01,0.03,0.01
12:14:32.498,23.69,-5.99,3.00,7.19,0.02,0.00,0.02
12:14:32.531,23.63,-5.63,3.08,7.53,0.01,-0.01,0.02
12:14:32.563,23.70,-5.69,3.06,7.02,0.01,0.00,0.01
12:14:32.629,23.67,-5.76,2.65,7.02,0.01,0.04,-0.01
12:14:32.662,23.70,-5.91,3.09,7.33,0.02,-0.05,0.04
12:14:32.695,23.73,-5.90,3.00,7.54,0.02,-0.04,0.04
12:14:32.762,23.71,-5.75,3.07,7.57,0.01,0.00,0.01
12:14:32.794,23.66,-5.78,3.00,7.16,0.01,0.01,0.01
12:14:32.827,23.71,-5.86,3.10,7.26,0.02,0.00,0.02
12:14:32.894,23.70,-5.82,2.82,7.19,0.01,0.02,0.00
12:14:32.926,23.68,-5.72,2.79,7.51,0.00,-0.03,0.02
12:14:32.959,23.68,-5.72,2.98,7.50,0.00,-0.02,0.02
12:14:33.025,23.68,-5.80,2.83,7.34,0.01,-0.03,0.02
12:14:33.059,23.67,-5.70,2.90,7.42,0.01,-0.01,0.01
12:14:33.090,23.67,-5.85,3.06,6.98,0.02,0.02,0.01
12:14:33.154,23.71,-5.79,3.28,7.85,0.01,-0.06,0.04
12:14:33.187,23.68,-5.81,3.25,6.97,0.01,-0.01,0.02
12:14:33.219,23.70,-5.82,2.79,7.08,0.00,0.01,0.00
12:14:33.285,23.71,-5.68,2.66,7.51,0.00,-0.02,0.01
12:14:33.317,23.64,-5.85,2.74,6.98,0.01,0.04,-0.00
12:14:33.349,23.70,-5.73,3.21,7.56,0.01,-0.06,0.04
12:14:33.415,23.66,-5.81,2.88,7.16,0.01,0.03,0.00
12:14:33.448,23.70,-5.85,3.33,7.34,0.02,-0.05,0.04
12:14:33.480,23.71,-5.80,2.95,7.50,0.01,0.01,0.01
12:14:33.546,23.66,-5.82,2.91,7.24,0.00,0.03,-0.00
12:14:33.579,23.71,-5.98,3.07,7.16,0.02,0.02,0.01
12:14:33.611,23.71,-5.78,2.82,7.35,-0.00,0.02,-0.00
12:14:33.677,23.67,-5.85,3.07,7.31,0.02,-0.07,0.05
12:14:33.709,23.64,-5.78,3.11,7.72,0.01,-0.10,0.06
12:14:33.775,23.67,-5.99,3.18,7.23,0.02,0.03,0.01
12:14:33.808,23.66,-5.82,3.14,7.31,0.01,-0.01,0.02
12:14:33.841,23.70,-5.99,3.22,7.10,0.02,0.01,0.02
12:14:33.907,23.69,-5.77,2.64,6.99,-0.00,0.08,-0.03
12:14:33.941,23.67,-5.95,2.49,6.49,-0.00,0.13,-0.05
12:14:33.974,23.65,-5.83,3.05,7.42,0.02,-0.08,0.05
12:14:34.039,23.67,-5.86,3.08,7.27,0.01,0.01,0.01
12:14:34.071,23.65,-5.86,2.99,7.27,0.01,0.00,0.02
12:14:34.104,23.67,-5.83,2.97,7.25,0.01,-0.00,0.02
12:14:34.168,23.65,-5.83,3.01,7.34,0.01,-0.01,0.02
12:14:34.201,23.67,-5.83,3.00,7.29,0.01,0.00,0.01
12:14:34.234,23.67,-5.83,3.03,7.31,0.01,-0.00,0.02
12:14:34.301,23.66,-5.81,3.01,7.30,0.01,-0.00,0.02
12:14:34.334,23.66,-5.83,3.01,7.30,0.01,-0.00,0.02
12:14:34.367,23.68,-5.83,3.01,7.30,0.01,-0.00,0.02
12:14:34.433,23.68,-5.81,3.00,7.31,0.01,-0.01,0.02
12:14:34.466,23.69,-5.83,3.01,7.33,0.01,-0.00,0.02
12:14:34.499,23.66,-5.82,2.99,7.29,0.01,-0.00,0.02
12:14:34.565,23.68,-5.83,3.01,7.32,0.01,-0.00,0.02
12:14:34.598,23.68,-5.80,2.99,7.30,0.01,-0.00,0.02
12:14:34.631,23.71,-5.82,3.01,7.32,0.01,-0.00,0.02
12:14:34.697,23.68,-5.80,2.99,7.30,0.01,-0.00,0.02
12:14:34.730,23.70,-5.82,3.02,7.33,0.01,-0.00,0.02
12:14:34.763,23.69,-5.80,3.00,7.30,0.01,-0.00,0.02
12:14:34.829,23.67,-5.83,3.01,7.31,0.01,-0.00,0.02
12:14:34.862,23.69,-5.82,3.00,7.29,0.01,-0.00,0.02
12:14:34.895,23.66,-5.84,3.02,7.32,0.01,-0.01,0.02
12:14:34.962,23.69,-5.82,2.99,7.30,0.01,-0.00,0.02
12:14:34.994,23.68,-5.83,3.02,7.33,0.01,-0.00,0.02
12:14:35.027,23.70,-5.82,3.00,7.31,0.01,-0.00,0.02
12:14:35.094,23.66,-5.82,3.00,7.32,0.01,-0.00,0.02
12:14:35.127,23.75,-5.80,3.00,7.32,0.01,-0.00,0.02
12:14:35.160,23.69,-5.82,3.00,7.31,0.01,-0.00,0.02
12:14:35.228,23.69,-5.83,3.01,7.30,0.01,-0.00,0.02
12:14:35.261,23.60,-5.82,3.01,7.31,0.01,-0.00,0.02
12:14:35.294,23.67,-5.84,3.01,7.31,0.01,-0.00,0.02
12:14:35.360,23.64,-5.82,2.99,7.29,0.01,-0.00,0.02
12:14:35.392,23.68,-5.83,3.00,7.31,0.01,-0.00,0.02
12:14:35.425,23.69,-5.82,2.99,7.30,0.01,-0.00,0.02
12:14:35.491,23.67,-5.82,3.01,7.32,0.01,-0.00,0.02
12:14:35.524,23.64,-5.80,3.00,7.30,0.01,-0.00,0.02
12:14:35.557,23.73,-5.83,3.01,7.32,0.01,-0.00,0.02
12:14:35.623,23.69,-5.81,3.00,7.31,0.01,-0.00,0.02
12:14:35.657,23.66,-5.83,3.02,7.31,0.01,-0.01,0.02
12:14:35.689,23.66,-5.83,2.99,7.30,0.01,-0.00,0.02
12:14:35.755,23.67,-5.85,3.02,7.32,0.01,-0.00,0.02
12:14:35.787,23.64,-5.83,3.00,7.30,0.01,-0.00,0.02
12:14:35.820,23.68,-5.82,3.01,7.31,0.01,-0.00,0.02
12:14:35.885,23.70,-5.82,3.01,7.31,0.01,-0.00,0.02
12:14:35.919,23.64,-5.81,3.00,7.31,0.01,-0.00,0.02
12:14:35.951,23.67,-5.82,3.00,7.31,0.01,-0.00,0.02
12:14:36.017,23.70,-5.82,3.01,7.32,0.01,-0.00,0.02
12:14:36.050,23.73,-5.83,3.02,7.33,0.01,-0.00,0.02
12:14:36.083,23.67,-5.82,3.00,7.30,0.01,-0.00,0.02
12:14:36.149,23.69,-5.85,3.00,7.32,0.01,-0.00,0.02
12:14:36.182,23.68,-5.81,3.00,7.29,0.01,-0.00,0.02
12:14:36.215,23.69,-5.85,3.02,7.32,0.01,-0.00,0.02
12:14:36.281,23.60,-5.81,2.99,7.29,0.01,-0.00,0.02
12:14:36.314,23.67,-5.84,3.01,7.33,0.01,-0.00,0.02
12:14:36.347,23.67,-5.79,2.91,7.23,0.01,0.00,0.02
12:14:36.413,23.67,-5.81,2.86,7.22,0.00,0.01,0.00
12:14:36.446,23.67,-5.82,2.99,7.37,0.02,-0.02,0.03
12:14:36.479,23.66,-5.85,3.02,7.30,0.01,0.01,0.01
12:14:36.545,23.67,-5.82,2.98,7.24,0.01,0.00,0.01
12:14:36.578,23.70,-5.86,2.98,7.30,0.01,-0.00,0.02
12:14:36.610,23.68,-5.82,3.00,7.30,0.01,-0.01,0.02
12:14:36.676,23.68,-5.80,3.04,7.31,0.01,-0.00,0.02
12:14:36.709,23.71,-5.82,3.00,7.29,0.01,-0.00,0.02
12:14:36.742,23.70,-5.84,2.99,7.31,0.01,-0.01,0.02
12:14:36.808,23.68,-5.83,3.00,7.32,0.01,-0.00,0.02
12:14:36.841,23.70,-5.80,3.05,7.31,0.01,-0.01,0.02
12:14:36.874,23.71,-5.81,3.04,7.34,0.01,-0.00,0.02
12:14:36.940,23.70,-5.78,3.00,7.35,0.01,-0.01,0.02
12:14:36.972,23.70,-5.77,2.83,7.15,0.01,0.02,0.01
12:14:37.004,23.68,-5.86,2.73,7.02,0.01,0.02,0.00
12:14:37.070,23.66,-5.75,3.17,7.64,0.01,-0.05,0.03
12:14:37.102,23.68,-5.94,2.82,6.86,0.00,0.07,-0.02
12:14:37.134,23.68,-5.98,2.95,6.85,0.02,0.04,0.01
12:14:37.201,23.67,-5.78,3.32,7.81,0.02,-0.05,0.05
12:14:37.233,23.70,-5.84,3.01,7.14,0.01,0.05,-0.01
12:14:37.265,23.70,-5.75,3.02,7.63,0.01,-0.02,0.02
12:14:37.332,23.70,-5.85,2.66,6.93,0.00,0.10,-0.03
12:14:37.364,23.68,-5.81,2.93,7.27,0.00,0.03,0.03
12:14:37.396,23.67,-5.76,2.86,7.27,0.01,0.00,0.01
12:14:37.462,23.68,-5.87,2.96,7.21,0.01,-0.02,0.02
12:14:37.495,23.66,-5.82,2.90,7.56,0.02,-0.03,0.03
12:14:37.528,23.68,-5.87,3.21,7.50,0.03,-0.03,0.04
12:14:37.594,23.70,-5.82,2.97,7.31,0.01,0.02,0.00
12:14:37.626,23.67,-5.76,2.87,7.43,0.01,0.00,0.01
12:14:37.691,23.66,-5.78,2.97,7.45,0.02,-0.03,0.03
12:14:37.724,23.68,-5.71,2.89,7.21,0.01,0.05,-0.01
12:14:37.756,23.68,-5.99,2.83,6.88,0.02,0.04,-0.00
12:14:37.823,23.67,-5.86,3.27,7.54,0.02,-0.04,0.04
12:14:37.856,23.68,-5.85,3.13,7.33,0.02,0.00,0.02
12:14:37.888,23.68,-5.80,3.13,7.39,0.02,-0.04,0.03
12:14:37.955,23.66,-5.80,3.05,7.40,0.02,0.01,0.01
12:14:37.989,23.67,-5.81,2.93,7.30,0.01,-0.00,0.01
12:14:38.021,23.65,-5.78,3.00,7.26,0.01,-0.00,0.02
12:14:38.088,23.66,-5.82,2.95,7.38,0.01,-0.01,0.02
12:14:38.120,23.67,-5.78,3.02,7.33,0.01,-0.01,0.02
12:14:38.153,23.71,-5.88,2.99,7.38,0.01,-0.01,0.02
12:14:38.219,23.66,-5.80,3.02,7.29,0.01,-0.00,0.02
12:14:38.252,23.68,-5.82,3.05,7.26,0.02,-0.00,0.02
12:14:38.285,23.71,-5.85,3.06,7.25,0.01,-0.01,0.02
12:14:38.350,23.70,-5.74,2.80,7.19,0.01,0.02,0.00
12:14:38.384,23.65,-5.88,3.16,7.29,0.02,-0.03,0.03
12:14:38.416,23.66,-5.74,2.99,7.71,0.01,-0.01,0.01
12:14:38.482,23.68,-5.89,2.85,6.82,0.02,0.04,0.01
12:14:38.515,23.69,-5.82,3.23,7.35,0.03,-0.09,0.06
12:14:38.548,23.66,-5.74,3.06,7.71,0.00,0.00,0.00
12:14:38.615,23.70,-5.84,2.68,7.06,0.01,0.02,-0.01
12:14:38.647,23.66,-5.74,2.82,7.45,-0.01,0.02,-0.01
12:14:38.680,23.70,-5.88,2.88,6.93,0.01,-0.02,0.02
12:14:38.746,23.68,-5.77,2.78,7.30,0.00,0.00,0.01
12:14:38.780,23.66,-5.81,3.00,7.34,0.02,-0.04,0.04
12:14:38.813,23.71,-5.98,3.21,7.24,0.03,0.02,0.02
12:14:38.879,23.64,-5.74,3.26,7.66,0.02,-0.06,0.04
12:14:38.912,23.69,-5.85,2.91,7.12,0.01,0.06,-0.01
12:14:38.945,23.68,-5.68,2.88,7.41,0.01,-0.04,0.03
12:14:39.012,23.68,-5.67,2.90,7.68,-0.00,-0.03,0.01
12:14:39.044,23.70,-5.93,2.94,6.92,0.01,0.01,0.01
12:14:39.078,23.68,-5.81,3.20,7.42,0.02,-0.03,0.04
12:14:39.143,23.70,-6.00,3.18,7.13,0.04,-0.01,0.04
12:14:39.176,23.66,-5.71,3.23,7.84,0.00,-0.02,0.02
12:14:39.209,23.71,-5.90,2.81,6.72,0.00,0.02,-0.01
12:14:39.275,23.68,-5.85,2.86,6.97,0.02,0.03,0.00
12:14:39.308,23.68,-5.90,3.06,7.04,0.03,0.03,0.02
12:14:39.341,23.67,-5.81,2.91,7.45,0.02,0.02,0.01
12:14:39.406,23.68,-5.82,3.06,7.52,0.01,-0.03,0.03
12:14:39.439,23.68,-5.90,2.84,7.12,0.01,0.03,0.00
12:14:39.472,23.66,-5.87,2.96,7.16,0.01,0.00,0.01
12:14:39.538,23.67,-5.79,3.05,7.54,0.01,-0.02,0.03
12:14:39.571,23.72,-5.80,2.76,7.25,0.00,0.02,-0.00
12:14:39.604,23.67,-5.94,2.87,6.91,0.03,0.02,0.01
12:14:39.670,23.69,-5.62,2.96,7.91,-0.01,-0.03,0.02
12:14:39.703,23.67,-5.98,3.01,6.91,0.04,-0.03,0.04
12:14:39.736,23.69,-5.69,3.13,7.59,0.02,-0.13,0.07
12:14:39.802,23.69,-5.79,3.04,7.46,0.01,0.03,0.00
12:14:39.835,23.68,-5.83,2.87,7.30,0.01,0.02,0.02
12:14:39.868,23.69,-5.75,2.86,7.49,0.00,-0.02,0.02
12:14:39.933,23.67,-5.74,2.75,7.25,0.01,0.03,-0.00
12:14:39.966,23.65,-5.87,2.95,7.07,0.01,0.02,0.00
12:14:39.999,23.68,-5.87,3.11,7.47,0.02,-0.05,0.04
12:14:40.065,23.71,-5.71,3.00,7.37,0.00,0.01,0.00
12:14:40.098,23.67,-5.85,2.87,7.16,0.01,0.02,0.00
12:14:40.131,23.68,-5.78,2.88,7.29,0.02,0.01,0.01
12:14:40.198,23.69,-5.98,3.33,7.30,0.02,-0.02,0.04
12:14:40.230,23.68,-5.89,3.18,7.49,0.02,-0.03,0.04
12:14:40.263,23.68,-6.05,3.32,7.17,0.03,-0.01,0.03
12:14:40.330,23.67,-5.74,2.79,7.30,0.00,0.05,-0.01
12:14:40.362,23.73,-5.88,3.23,7.24,0.02,0.00,0.02
12:14:40.395,23.67,-5.86,2.80,7.24,0.01,0.02,0.00
12:14:40.462,23.72,-5.75,2.97,7.40,0.01,0.01,0.03
12:14:40.494,23.70,-5.76,2.89,7.53,0.00,-0.03,0.02
12:14:40.527,23.65,-5.77,2.95,7.40,0.01,-0.03,0.02
12:14:40.593,23.67,-5.71,2.99,7.48,0.01,-0.04,0.03
12:14:40.626,23.69,-5.74,2.93,7.36,0.01,0.00,0.01
12:14:40.659,23.68,-5.81,3.11,7.16,0.01,0.02,0.01
12:14:40.724,23.68,-7.98,-0.52,0.72,0.10,0.01,-0.06
12:14:40.757,23.69,-7.90,3.16,4.38,0.23,-1.39,0.18
12:14:40.790,23.69,-3.06,4.07,8.93,0.61,-0.68,0.18
12:14:40.857,23.67,-5.31,0.79,5.21,0.08,-0.49,0.11
12:14:40.889,23.68,-3.80,3.46,10.75,0.02,-0.56,0.27
12:14:40.922,23.72,-5.82,4.65,8.42,0.14,0.03,0.13
12:14:40.987,23.70,-5.12,3.82,8.24,-0.10,-0.08,0.06
12:14:41.021,23.67,-5.32,3.04,6.78,-0.00,-0.07,0.13
12:14:41.054,23.66,-5.08,3.48,7.90,0.04,-0.10,0.13
12:14:41.121,23.64,-5.29,3.20,7.36,0.03,-0.07,0.05
12:14:41.155,23.67,-4.99,3.28,7.75,-0.01,-0.10,-0.01
12:14:41.187,23.74,-5.16,3.23,8.08,0.06,-0.06,0.03
12:14:41.253,23.66,-5.17,3.32,7.82,0.03,-0.01,0.02
12:14:41.286,23.68,-4.99,3.42,7.58,0.01,0.00,0.04
12:14:41.319,23.71,-5.12,3.10,7.90,-0.00,0.01,0.02
12:14:41.385,23.66,-5.01,3.11,7.62,-0.00,0.03,0.00
12:14:41.418,23.66,-5.16,3.23,7.82,-0.00,0.05,0.00
12:14:41.451,23.67,-5.10,2.97,7.56,0.01,0.05,0.00
12:14:41.518,23.66,-5.22,3.24,7.81,0.02,0.01,0.01
12:14:41.550,23.66,-5.12,3.23,7.71,0.01,0.03,-0.00
12:14:41.583,23.70,-5.28,3.21,7.75,0.01,0.03,-0.00
12:14:41.649,23.66,-5.19,3.15,7.58,0.01,0.04,0.00
12:14:41.682,23.66,-5.33,3.32,7.81,0.01,0.02,0.01
12:14:41.715,23.71,-5.25,3.19,7.64,0.00,0.03,-0.00
12:14:41.781,23.67,-5.30,3.13,7.67,0.01,0.02,0.00
12:14:41.815,23.70,-5.28,3.11,7.65,0.01,0.02,0.00
12:14:41.848,23.68,-5.29,3.15,7.69,0.01,0.00,0.02
12:14:41.915,23.71,-5.31,3.13,7.61,0.01,0.01,0.01
12:14:41.948,23.73,-5.30,3.12,7.57,0.01,-0.00,0.02
12:14:41.981,23.68,-5.36,3.17,7.62,0.01,-0.00,0.01
12:14:42.047,23.72,-5.32,3.17,7.58,0.02,-0.02,0.02
12:14:42.080,23.66,-5.37,3.22,7.66,0.01,-0.02,0.02
12:14:42.112,23.71,-5.30,3.09,7.56,0.01,-0.02,0.02
12:14:42.179,23.70,-5.35,3.18,7.69,0.01,-0.03,0.03
12:14:42.211,23.71,-5.23,3.11,7.58,0.01,-0.03,0.03
12:14:42.244,23.66,-5.28,3.18,7.74,0.02,-0.03,0.03
12:14:42.310,23.69,-5.21,3.10,7.61,0.01,-0.03,0.03
12:14:42.343,23.73,-5.28,3.17,7.72,0.02,-0.03,0.03
12:14:42.376,23.71,-5.21,3.13,7.62,0.01,-0.03,0.03
12:14:42.442,23.66,-5.27,3.19,7.70,0.02,-0.02,0.03
12:14:42.475,23.67,-5.23,3.18,7.61,0.01,-0.01,0.02
12:14:42.508,23.69,-5.26,3.23,7.68,0.02,-0.02,0.02
12:14:42.574,23.64,-5.23,3.22,7.66,0.01,-0.01,0.02
12:14:42.607,23.67,-5.24,3.21,7.68,0.01,-0.00,0.02
12:14:42.640,23.71,-5.16,3.23,7.70,0.01,0.00,0.01
12:14:42.706,23.68,-5.21,3.15,7.70,0.01,0.00,0.02
12:14:42.739,23.66,-5.22,3.17,7.71,0.01,0.01,0.01
12:14:42.772,23.67,-5.21,3.15,7.67,0.01,0.01,0.01
12:14:42.838,23.67,-5.27,3.12,7.71,0.01,0.01,0.01
12:14:42.871,23.66,-5.26,3.14,7.61,0.01,0.01,0.01
12:14:42.904,23.71,-5.28,3.17,7.66,0.01,0.01,0.01
12:14:42.970,23.68,-5.29,3.17,7.51,0.01,0.01,0.01
12:14:43.003,23.71,-5.30,3.22,7.66,0.01,0.00,0.01
12:14:43.036,23.71,-5.25,3.16,7.59,0.01,0.00,0.01
12:14:43.102,23.67,-5.29,3.20,7.70,0.01,-0.00,0.02
12:14:43.135,23.68,-5.24,3.14,7.64,0.01,0.00,0.02
12:14:43.168,23.68,-5.28,3.18,7.66,0.01,-0.00,0.02
12:14:43.233,23.67,-5.25,3.09,7.64,0.01,-0.01,0.01
12:14:43.266,23.64,-5.29,3.16,7.68,0.01,-0.01,0.02
12:14:43.299,23.66,-5.28,3.15,7.65,0.01,-0.01,0.02
12:14:43.365,23.72,-5.29,3.18,7.64,0.02,-0.01,0.02
12:14:43.398,23.67,-5.28,3.18,7.60,0.01,-0.01,0.02
12:14:43.430,23.65,-5.33,3.11,7.80,0.00,-0.01,0.01
12:14:43.495,23.67,-5.55,2.88,6.82,-0.02,0.22,-0.09
12:14:43.528,23.71,-5.49,2.62,6.57,-0.01,0.16,-0.03
12:14:43.561,23.67,-5.40,2.79,7.03,0.01,0.08,-0.02
12:14:43.627,23.71,-5.34,2.96,7.26,0.01,0.02,0.01
12:14:43.660,23.68,-5.29,3.05,7.59,0.01,0.02,0.01
12:14:43.693,23.71,-5.29,3.06,7.48,0.02,-0.00,0.02
12:14:43.759,23.69,-5.25,3.12,7.62,0.01,-0.01,0.02
12:14:43.792,23.74,-5.24,3.13,7.58,0.01,-0.01,0.02
12:14:43.824,23.71,-5.26,3.21,7.68,0.02,-0.01,0.02
12:14:43.890,23.70,-5.23,3.21,7.66,0.01,-0.00,0.02
12:14:43.922,23.68,-5.24,3.22,7.69,0.01,-0.01,0.02
12:14:43.954,23.69,-5.22,3.19,7.65,0.01,0.00,0.02
12:14:44.020,23.69,-5.24,3.19,7.69,0.01,0.00,0.01
12:14:44.053,23.68,-5.24,3.17,7.69,0.01,0.00,0.02
12:14:44.085,23.67,-5.25,3.15,7.67,0.01,0.00,0.01
12:14:44.152,23.72,-5.25,3.13,7.65,0.01,0.00,0.01
12:14:44.184,23.66,-5.27,3.13,7.64,0.01,0.00,0.01
12:14:44.216,23.69,-5.28,3.17,7.65,0.01,0.00,0.01
12:14:44.282,23.68,-5.26,3.17,7.64,0.01,0.00,0.02
12:14:44.315,23.69,-5.28,3.20,7.64,0.01,-0.00,0.02
12:14:44.347,23.72,-5.23,3.32,7.68,0.01,-0.03,0.02
12:14:44.413,23.64,-5.08,2.98,7.93,0.00,-0.04,0.01
12:14:44.446,23.68,-5.22,3.21,7.71,0.01,-0.02,0.03
12:14:44.478,23.68,-5.32,3.24,7.65,0.01,-0.00,0.02
12:14:44.545,23.67,-5.22,3.19,7.68,0.01,-0.01,0.02
12:14:44.578,23.64,-5.32,3.16,7.66,0.01,-0.00,0.02
12:14:44.610,23.69,-5.31,3.17,7.61,0.02,-0.00,0.02
12:14:44.676,23.68,-5.30,3.19,7.63,0.02,-0.00,0.02
12:14:44.709,23.67,-5.23,3.15,7.62,0.01,-0.00,0.01
12:14:44.775,23.65,-5.32,3.15,7.67,0.01,-0.00,0.02
12:14:44.809,23.62,-5.10,3.23,7.76,0.01,-0.03,0.01
12:14:44.842,23.70,-5.23,3.26,7.55,0.02,0.02,0.03
12:14:44.907,23.69,-5.07,3.25,7.81,0.01,-0.01,0.02
12:14:44.941,23.68,-5.39,3.16,7.54,0.01,0.01,0.01
12:14:44.973,23.70,-5.31,3.28,7.46,0.01,-0.01,0.01
12:14:45.039,23.70,-5.26,3.15,7.55,0.02,0.01,0.01
12:14:45.071,23.70,-4.89,2.90,7.95,0.00,-0.04,0.02
12:14:45.104,23.71,-5.12,3.32,7.70,0.01,-0.01,0.02
12:14:45.170,23.68,-5.18,3.24,7.70,0.02,0.01,0.01
12:14:45.203,23.68,-5.17,3.15,7.80,0.00,-0.03,0.01
12:14:45.236,23.70,-5.25,3.13,7.64,0.01,0.00,0.01
12:14:45.302,23.68,-3.95,6.89,8.48,0.30,-0.34,0.22
12:14:45.335,23.70,-4.78,6.17,10.86,-0.13,-0.43,0.52
12:14:45.369,23.68,-5.36,8.49,10.78,-0.32,-0.08,-0.06
12:14:45.434,23.70,-5.22,6.33,12.15,-0.11,-0.96,0.72
12:14:45.467,23.70,-5.43,2.70,8.00,0.02,-0.05,-0.04
12:14:45.500,23.68,-5.58,1.56,6.51,0.03,0.02,0.03
12:14:45.566,23.71,-5.61,3.66,8.01,0.00,-0.30,0.13
12:14:45.599,23.72,-5.54,3.52,8.39,0.06,-0.07,0.05
12:14:45.632,23.70,-5.69,3.36,7.66,0.04,-0.09,0.06
12:14:45.698,23.64,-8.11,6.55,3.99,-0.11,0.77,-0.10
12:14:45.731,23.66,-7.10,5.95,5.31,0.38,0.18,0.26
12:14:45.764,23.68,-5.02,1.98,6.17,-0.17,0.62,-0.26
12:14:45.830,23.73,-6.73,-2.36,1.29,0.00,0.54,-0.40
12:14:45.864,23.68,-8.83,0.82,-0.78,0.09,0.99,-0.59
12:14:45.896,23.69,-7.58,2.25,4.60,0.04,1.20,-0.58
12:14:45.962,23.69,-7.42,0.24,1.19,0.06,0.53,-0.24
12:14:45.995,23.68,-7.30,1.15,3.53,0.05,0.94,-0.44
12:14:46.028,23.70,-6.92,0.69,2.90,-0.04,0.26,-0.16
12:14:46.094,23.67,-7.18,0.91,3.41,0.02,-0.08,0.08
12:14:46.127,23.66,-7.04,1.05,2.74,0.01,0.48,-0.24
12:14:46.161,23.72,-6.95,1.40,4.32,0.01,-0.01,-0.04
12:14:46.226,23.72,-6.14,2.53,6.34,0.03,-0.21,0.14
12:14:46.259,23.67,-6.67,2.58,6.16,0.01,-0.01,0.03
